event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
4383,1780380486.23,-6.8984827,109.385135,51.78482111480901,-2.347536299578598,5.28058216769325,-0.2393820825234507,2.188121588087251,9.053862,0.119999885559082,173.0620421256633,normal,0,0,0.0,0.0,0.3982881025564816,872.5138496660423,243.69676694513225,3.580325898546536,1.9900000095367432,0.0,0.0,173.0620421256633,7.718800037754047,0.0,0.1,0.9803866689599774,-0.24087429422894277,24.26001014911586,175.83574667299828,43.6010101230181,0.13796972726064893,0.0,8130.865945749422,0.7480257513042521,123.72587074614941,0.2711219169072166,0.524502787298841,11718.924396898245,1.0,2.892369278532799,2.2739827285766454,0.44244480652558055,1.7327885768515456,-0.42546206063911973,-0.14132321851909807,-0.6178508737128272,3.7573591028405247,4.523929243927546,1.2990586408899567,0.16048276828402086,-3.6011671068869755,-1.0,0.5669291293942589,0.07896829568821831,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9844746413880352,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0,0.2794682928914887,low,Non-Event,23.437607614803763,56.418653316483464
4384,1780380488.43,-6.8993107,109.3854032,22.54825987941005,-3.536417371822835,2.299282617347417,-0.3606142129904539,1.7283752597951274,10.135634,0.0199999809265136,180.2806324207558,normal,0,0,0.0,0.0,0.40294889228836733,794.044206340362,242.33162211297338,3.2766842236276523,1.9900000095367432,0.0,0.019999980926513672,180.2806324207558,8.182546855774206,0.0,0.08,-0.34676273249968403,0.05908819392411825,24.01497732810205,167.45222487335988,50.864419911511455,0.1434139032960004,0.0,8048.141455286387,0.7348074528827193,115.03495738944552,0.8413182553151678,0.3293948109994171,7955.26758258548,1.0,2.417167006818656,3.036589711927006,0.3663139440053433,1.867029083983405,-0.6132385720426239,-0.03186173804890375,-0.5498075520673104,2.961701077558712,3.4593669422143307,1.225277187224106,0.16734494663700977,-1.430767652552865,1.0,0.591999995264,0.21453429043968494,41.42026155075656,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9929564496544868,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1677528057967291,low,Non-Event,25.02511124503296,5.575647636713779
4385,1780380490.92,-6.8993107,109.3854032,19.630909508113746,-0.4722884459545435,2.001795670092616,-0.0481600185541998,0.8464505528141469,10.135634,0.0199999809265136,172.70773797890843,normal,0,0,0.0,0.0,0.1279740165284707,513.7020169559005,148.8102995075609,3.452059536226794,1.9900000095367432,0.0,0.029999971389770508,192.592314905125,8.541709136543346,0.0,0.12,1.3005443250536972,0.25424853237420914,21.89977525256551,92.29572784122158,34.6147964137738,0.23727831750741346,0.0,5206.6956289268,0.7670608729187174,164.46373534929918,0.11256981261894683,0.16165683976977654,7566.648936349254,1.0,2.902978539622783,2.403159139410656,0.4409952393681985,1.58848717488505,-0.2625177952232204,-0.4675294800277775,-0.530609253252301,3.643177653560795,4.235230375119834,1.2549784060149503,-0.16474377069099602,-0.8359464183640183,1.0,1.2873563070418816,-0.2555562598621643,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9947636563074004,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1345688683431061,low,Non-Event,25.538602031300684,1.366545288146759
4386,1780380500.01,-6.8998767,109.385525,18.41885114943748,0.372465687494124,1.8782001141508549,0.0379809300315728,0.9884292726104004,0.0,0.0299999713897705,162.68775134832097,normal,0,0,0.0,0.0,0.2806407543431412,183.24569850217983,270.4913578202977,0.6774549076220954,1.9900000095367432,0.0,0.019999980926513672,162.68775134832097,6.625989241644408,0.0,0.11,2.6712869759667974,-0.5158795439202194,95.80967580385203,13.532063730935475,161.14961828551023,7.080196386056505,0.0,0.0,6.625989241644408,331.9743490874846,0.13511174762785674,0.2695868467893529,11440.941548775587,1.0,4.0667506462143885,0.9029497007870196,0.4121175188402888,2.5806728206483767,-0.8036444687088793,-0.753634730467087,0.4124049355655312,5.533870190891091,6.7446658234191075,1.3607582296022012,-0.592772169271668,-1.4241727180860553,-1.0,9.473683711911383,-0.5738561103228782,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9660813187757952,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.5,0.2164372342264165,low,Non-Event,42.09091362686774,0.9649450999780598
4387,1780380500.94,-6.8998767,109.385525,60.400372209178414,-1.8301105362730408,6.159123881160072,-0.1866193385379351,2.711429353399524,0.0,0.0299999713897705,228.7666678415647,normal,0,0,0.0,0.0,0.3598208461264954,634.513571554081,404.918576448336,1.5670152146453178,1.9900000095367432,0.0,0.009999990463256836,228.7666678415647,8.612577118702022,0.0,0.095,-0.0925977741997217,0.21811401823472212,139.636562817391,41.673941601614494,223.60807202933051,3.3506924015387334,0.0,0.0,8.612577118702022,145.86599408620197,0.13630712038430415,0.3087088460130769,12974.303184889786,1.0,2.6487032840781954,2.9197078882325247,0.35482278799788486,2.5717234076099147,-0.7082059438346422,-0.7496522532206968,0.23767005059683546,3.394996174346652,4.125208089559202,1.281757110623763,-0.246075963292621,-0.825551411971638,1.0,1.6533333112888893,-0.3308034023010601,67.17785711532872,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9662039894735976,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.5,0.3521464256358055,medium,Non-Event,15.583508081519373,0.4064017284572547
4388,1780380504.49,-6.8998767,109.385525,29.232776217335104,1.5483633022510508,2.98091358591722,0.1578891162885441,0.6034976087166332,0.0,0.0199999809265136,191.9014352064322,normal,0,0,0.0,0.0,0.3130371394360714,422.56814775989835,164.06757150385823,2.575573840162481,1.9900000095367432,0.0,0.039999961853027344,191.9014352064322,6.813973130513049,0.0,0.115,-0.24746910928410992,0.05054824638318734,28.763793310443926,84.42985287996056,50.87392531345374,0.340682732334694,0.0,0.0,6.813973130513049,163.08050079831773,0.09830358488442638,0.29138738162883826,7442.740926578341,1.0,2.6211349095819343,2.0847789226721365,0.4086244231162135,1.7155900650226472,-0.46662923272153223,-0.6704158025281517,-0.17528145627589795,3.2608086005167385,3.8160819528658445,1.2440436946890177,-0.5941697063868393,-1.268307117006166,-1.0,5.419354663891784,-0.6007761217746842,59.58182006144981,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9887844089792976,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.5,0.2041009282304263,low,Non-Event,22.79231540490528,1.6400273147640385
4389,1780380506.28,-6.8998767,109.385525,21.40553623389647,-1.8716880967689995,2.1827572345190736,-0.190859069791315,0.572107172201481,0.0,0.0699999332427978,146.2610113009252,normal,0,0,0.0,0.0,0.7141135965170298,590.6533805102857,148.3802106522961,3.980674875261547,1.989999771118164,0.0,0.06999993324279785,146.2610113009252,8.86605124638983,0.0,0.08,-0.217160759068304,-0.3310584736863048,26.32590035425042,74.76453362588889,47.28977667215679,0.3521174910802493,0.0,612.7146563839746,4.35175522359145,128.11918723058707,0.2619609511734058,0.23388737513553606,8486.618689262088,1.0,2.654657636540645,2.9503929468975763,0.34476985065897603,1.7421970236735749,-0.49706787948164693,-0.5632577099996904,-0.23484260145644112,3.2195402868914007,3.6537256539392993,1.2127885604247626,0.7798293658210038,-1.0599557057750255,1.0,0.031088082740476256,0.9031407686022798,71.59927983545964,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9757372208143916,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.5,0.2433010169499647,low,Non-Event,16.263418329962054,0.7330758241312963
4390,1780380511.23,-6.8999533,109.3851767,25.1215379757384,-2.873373937008965,2.561683956880117,-0.2930025989516262,0.9515801246520508,8.828516,0.0899999141693115,136.54273917439588,normal,0,0,0.0,0.0,0.3659861934491243,437.45439973500186,151.55979925332193,2.886348484253915,1.9900000095367432,0.0,0.029999971389770508,136.54273917439588,4.667497396744983,0.0,0.08,-0.3833630248484776,0.703809021986288,16.85826565509555,97.65328360565684,37.048249992569566,0.17263388244617212,0.0,3862.0731673308605,0.47489340168393496,186.31723130961421,0.22938576494876628,0.23244610840850174,6993.714991646754,1.0,2.165384902707996,0.8455837248287879,0.5012476498719354,1.5702923623247698,-0.6304455334847198,-0.3060745776738553,-0.37850201316278254,2.525039762572141,2.8485559052660427,1.166092019985946,-0.4465103497736107,-2.1859716341037596,-1.0,3.9749999006250025,-0.3072953088928407,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9968122591602216,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1899906212449111,low,Non-Event,36.041136228614,52.62915481153241
4391,1780380512.2,-6.8999533,109.3851767,27.402608299806083,-0.3321469532037235,2.794288396119581,-0.0338695633273058,1.7989306188417191,8.828516,0.059999942779541,136.54273917439588,normal,0,0,0.0,0.0,0.13844428246937646,661.7026403104431,143.10273888586534,4.623969050754711,1.9900000095367432,0.0,0.06999993324279785,136.54273917439588,5.826009870946944,0.0,0.045,0.49294201140671756,-0.9060874187708525,17.863631766653754,101.26103217098833,23.978074948223238,0.17641170751723825,0.0,5841.852347222994,0.5927659751428336,118.8791110385448,0.2631767273203085,0.23580006760628397,9283.420089175801,1.0,2.386712398359501,1.0739714082320355,0.43886934826396135,1.7888140623027986,-0.5503970726173161,-0.26264345944672784,-0.4900626843694141,2.695800971817296,2.9313209302245595,1.1295032830901357,-0.828714861197899,-2.9239234818554376,-1.0,15.583332034722332,-0.8078008186416438,35.13759528182145,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.996283410649132,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1882356663281296,low,Non-Event,20.557859128290282,58.796220186934185
4392,1780380514.17,-6.8999533,109.3851767,32.76685790308247,-1.0159615520439644,3.3412896252117155,-0.1035992466381449,0.5375074586183085,8.828516,0.1299998760223388,128.82762868013552,normal,0,0,0.0,0.0,0.07878789780436136,582.7441090213246,155.73057536589408,3.7420018767037004,1.9900000095367432,0.0,0.0,128.82762868013552,6.010079536223652,0.0,0.09,0.05081141685158519,-0.16794839505785786,15.054544181748565,121.7245397247988,18.95149145934671,0.12367714917721205,0.0,5144.76569040051,0.6114940990301742,132.59215717192257,0.27079905964040907,0.17484460761457815,8838.451647439066,1.0,2.644669860922677,1.4285822621106374,0.3768164687980085,1.926433872467748,-0.4545663345851745,-0.1421928071533695,-0.6538214632381537,3.257913838330575,3.7959082115463394,1.2318784956364548,-0.2693327407460862,-3.0181696008418566,-1.0,1.8428571165306127,-0.2696887882803705,35.851392860745534,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9969772355161772,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.2123306056496835,low,Non-Event,22.789834324730005,43.58136284378122
4393,1780380516.16,-6.8999533,109.3851767,21.1577594717302,-0.8544516454918645,2.157491036361061,-0.0871298196113723,0.8152293656829808,8.828516,0.0899999141693115,179.30315968219227,normal,0,0,0.0,0.0,0.19790270376624344,491.5617561115421,170.91967845275553,2.8759810320579047,1.9900000095367432,0.0,0.029999971389770508,179.30315968219227,6.455717159460533,0.0,0.085,-0.08717467890670116,0.4320715197781529,14.425374397032446,136.53289984842866,19.961404207294414,0.1056549323085628,0.0,4339.7608288188485,0.6568353919819158,140.89845480723417,0.08061273947447381,0.21111774125533023,7451.661869937189,1.0,2.787866839806122,1.4985205504529586,0.4198734576304391,1.6272089840675932,-0.3623781690236444,-0.24306492063606255,-0.6050721829862965,3.4388665676816768,3.9945201875029572,1.2335109859134588,0.4545765269430152,-2.0961712573324056,1.0,0.3537414941922347,0.3166777117115739,70.89691558529333,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9953867453789104,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.2068258061998403,low,Non-Event,21.122553978014757,13.724985594520312
4394,1780380517.97,-6.900115,109.3842333,44.96421252385538,-2.4539749847688124,4.585073651436055,-0.2502358078211023,1.7132083503354356,12.77592,0.0199999809265136,146.09492861181943,normal,0,0,0.0,0.0,0.12443889495634039,369.41602508348734,198.45856173355702,1.8614264861902248,1.9900000095367432,0.0,0.019999980926513672,146.09492861181943,5.886051444809745,0.0,0.13,0.12749690093718602,0.23019322776573095,16.111585406476813,162.69368643924827,19.65328988783196,0.09903018156431588,0.0,4719.629583184627,0.42727102399039374,247.5588175082717,0.12643294600166835,0.18219547233930186,9342.894756023166,1.0,2.525304585362286,1.6615026779238133,0.416377048791027,1.6955587735571598,-0.24569369402028687,-0.18845179577944288,-0.7171395022446679,2.998312330515063,3.4512050826266023,1.1873063319772956,-0.8145397387233004,-0.7150115384457394,1.0,18.89999811000019,-0.8778362424346396,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.995291471427203,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1501543902436045,low,Non-Event,32.773858392371196,1.779164195840814
4395,1780380519.93,-6.900115,109.3842333,41.98602292672419,-0.741852748578484,4.281382829684366,-0.0756479275367719,1.1080817245850485,12.77592,0.0499999523162841,203.65111903013067,normal,0,0,0.0,0.0,0.3488217568902464,689.1212855930896,266.40410232487,2.5867517691825173,1.9900000095367432,0.0,0.039999961853027344,203.65111903013067,8.322158069966761,0.0,0.1,-0.4667036769051238,-1.0415390107920455,25.55278209560675,210.58294572827384,30.26837450098943,0.12134307403618413,0.0,8804.158415034464,0.6041090591384649,154.82695528999002,0.09551130226893968,0.41213135300097054,11092.693420084875,1.0,2.6344080126244807,3.265608638801702,0.39025371586174823,1.7123046801610653,-0.2757723738997213,-0.24779966093784633,-0.655124673042834,3.205176350245312,3.6731676328463942,1.2166583946669578,0.4609775784410764,-1.4248167959086528,-1.0,0.37241379053507734,0.48434062214946205,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.989768915876856,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1887615693175178,low,Non-Event,23.479598814530515,2.4201014297754373
4396,1780380522.52,-6.900115,109.3842333,45.17482108380612,-0.0344704514151981,4.606549747753424,-0.0035150078176745,1.7210175017722074,12.77592,0.0399999618530273,105.87798992697228,normal,0,0,0.0,0.0,0.01875683042451904,368.24809373740516,150.9307553683493,2.4398479315818764,1.9900000095367432,0.0,0.039999961853027344,105.87798992697228,6.4247201178676026,0.0,0.095,0.32135790405046016,-0.731356719146547,19.005090879377335,96.37301528565979,35.5526492033122,0.19720344565167744,0.0,4704.708185741589,0.4663732162982656,196.46268046807978,0.07025897793870356,0.15344564800475774,7961.811581075956,1.0,2.7237348604055285,1.580002430603637,0.34011414443198956,1.7457669743079147,-0.5410309525707092,-0.4337053107291055,-0.408929732601444,3.461882433170396,4.13764087525612,1.2710047267167213,-0.23314323678825594,-1.3543958036043273,1.0,1.8028168760166638,0.0499537075069936,59.14978520858305,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9967310839004384,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.150306206875587,low,Non-Event,30.90917990953658,3.334941590795285
4397,1780380530.9,-6.9003433,109.3834367,17.29361587415565,-1.0866322454018462,1.7634580487888982,-0.1108056518180873,0.9733571373259536,4.271165,0.0399999618530273,88.34501773280581,normal,0,0,0.0,0.0,0.3779374931481154,277.8454293445582,128.9956949688779,2.153912401942407,1.9900000095367432,0.0,0.039999961853027344,88.34501773280581,6.379065883050078,0.0,0.115,0.2672402189612839,-0.24986824879635924,58.22176157676567,23.311870323476658,47.46206306863559,2.4975155691654987,0.0,1186.7236732264498,1.210181408294007,55.9781446159169,0.233010014097407,0.47515680314514513,4991.6353728634285,1.0,2.823850407729178,1.323766217197682,0.29468848731166086,2.123492957703584,-0.497067770771154,-0.44817636162670593,-0.19067461166969293,3.6629200396710737,4.467912135973632,1.2971356138184982,0.19315666930742598,-1.091004265724724,1.0,0.5793650747669439,0.3895436042955605,17.83828096479739,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9858914188945256,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.1074460325178526,0.1291478187439435,low,Non-Event,8.285006825120352,0.49362613601341654
4398,1780380532.78,-6.9003433,109.3834367,45.75834584511143,-2.231184279248833,4.666052713731134,-0.2275174783691508,1.3357087077249894,4.271165,0.0399999618530273,211.0449485551292,normal,0,0,0.0,0.0,0.15938578146048782,439.16564705962423,157.62055325041376,2.7862206750137184,1.9900000095367432,0.0,0.039999961853027344,211.04494855512922,9.25775257916601,0.0,0.165,0.8205735897290811,-0.6520984858226991,24.545089651107183,107.75947921106848,25.31598438823807,0.22777661513428535,0.0,1875.7489409234195,1.756301041452129,125.94831076192621,0.04999673614846416,0.5130027778758566,11577.325218234932,1.0,3.238797980105929,2.192392222559987,0.5043226707878371,1.45998777222323,-0.36909988140645256,-0.31510807711097644,-0.5759783291915668,4.238869239284559,5.15749569818992,1.3087776405829825,0.04539840501305044,-1.0764774564985236,1.0,1.0306122343815078,0.1611382883075329,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.976370632721956,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.1074460325178526,0.2104657548341429,low,Non-Event,24.297371179615357,1.073080822018984
4399,1780380539.81,-6.8998617,109.383265,29.473216503989583,-1.804684856267166,3.0054316717726834,-0.1840266407251371,0.7962149339315516,14.286116,0.059999942779541,162.3883546719396,normal,0,0,0.0,0.0,0.06716537263725897,415.1485513540331,81.53466556846416,5.091681475209509,1.9900000095367432,0.0,0.039999961853027344,162.3883546719396,7.184033140060977,0.0,0.145,-0.18445388562481302,0.09576809957224008,26.476215197588676,44.82925179430398,10.22919857657151,0.5906013048906484,0.0,5930.8603618756715,0.4699711254357209,49.40055995446848,0.05230570550472562,0.127825164428891,5316.720588558344,1.0,2.870542581380136,2.035293140287578,0.4027347705537992,1.7842044938705584,-0.11896102140298356,-0.3682266923471439,-0.44831291667799367,3.53753222835282,4.118461867291092,1.2323557908353322,0.7404550231951519,-0.737069608341169,-1.0,0.08743169351130223,0.5969179644125389,22.36147155086995,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.995169292306494,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1677346179132292,low,Non-Event,15.668229887750474,0.6296191733243756
4400,1780380541.92,-6.8998617,109.383265,20.73182011851997,2.415873762847108,2.114057309939681,0.246350564448319,0.8677616291613441,14.286116,0.0099999904632568,159.0559961580026,normal,0,0,0.0,0.0,0.2108858370059917,541.5255390064694,68.0658281183019,7.955908949045054,1.9900000095367432,0.0,0.06999993324279785,159.29530195384245,7.039356607664525,0.0,0.135,-0.690438372950569,0.2703141903457946,18.883133447281594,38.84955643655267,10.333138234467635,0.48605787795963107,0.0,7736.296667208944,0.4605065542917853,32.53827462758089,0.08042668390566543,0.2099978876169156,4562.971503075011,1.0,2.524265441489416,2.562415864097659,0.4105482768500729,1.7189874274222032,-0.09186968385588873,-0.2603066645654727,-0.13326062749262843,3.12578871548375,3.722660651489365,1.238295610475701,0.03356740143731984,-1.4393858680066585,-1.0,0.9320388259025357,-0.06436016583085227,99.75888213842023,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9966697454494378,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1184533761809696,low,Non-Event,11.308572842258986,2.4265675557245023
4401,1780380545.55,-6.8998617,109.383265,19.598341909225372,1.1556663905038185,1.998474699232192,0.1178451755190425,0.4205443551753043,14.286116,0.0999999046325683,170.71932372090677,normal,0,0,0.0,0.0,0.9999999888860273,561.8147306160608,59.23990074133049,9.483721513739345,1.9900000095367432,0.0,0.0,170.71932372090677,7.602092665039985,0.0,0.09,-0.7800285689501085,-0.6335119927618367,12.384158371671557,37.35679358975338,9.498948779905549,0.33151019801544795,0.0,8026.1504120897935,0.4973200952445989,34.839658563935686,0.060569930646310145,0.3187175720894192,5002.475095668071,1.0,2.5140966481296303,2.8088547181001373,0.3056862313446016,2.0002033420262078,-0.013935390320858172,-0.26512106250290135,-0.47523032149769384,3.0011548781409556,3.444732612181625,1.19373019718262,0.928530498791588,-1.2435697609718233,1.0,0.0,0.9999999981619656,19.490250596962508,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9961090205182912,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1993777116655319,low,Non-Event,6.559507955382111,1.136437852722129
4402,1780380547.48,-6.8982917,109.3832167,15.173685346083207,-3.9720339672244087,1.5472852958026653,-0.405034743487777,0.432871773197618,13.60102,0.0299999713897705,156.1393798715227,normal,0,0,0.0,0.0,0.09530129797585275,340.7110696238986,67.47514592972539,5.049430570025218,1.9900000095367432,0.0,0.029999971389770508,156.1393798715227,6.349867692961579,0.0,0.145,-0.1397684556051808,0.074730213654158,10.800462648329491,44.72912116616265,11.945562115233253,0.24146377405322714,0.0,4792.743530025474,0.4214452804914155,91.8358892189599,0.19170516544189933,0.36558064250382655,5235.2287858007285,1.0,3.043228040397623,1.6876876610923557,0.3786012288376148,1.8355284580467561,-0.1840017469895013,-0.43028211842707814,-0.4961752414750956,3.8489331248751384,4.571307062759659,1.2647524683886633,-0.49802185813575617,-1.670441567797782,1.0,2.6181817705785133,-0.43015360362192473,27.973475350350938,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.995941996287354,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1224987204321191,low,Non-Event,16.77104092036886,1.752653065904506
4403,1780380548.65,-6.8982917,109.3832167,21.810373407790717,-1.0749617459023884,2.224039137502686,-0.1096155920627725,1.7363499781665748,13.60102,0.0299999713897705,108.42095607361703,normal,0,0,0.0,0.0,0.5559031868643538,260.92001712807973,96.93695866033588,2.691646385881458,1.9900000095367432,0.0,0.019999980926513672,123.86089451485947,5.1288740578272005,0.0,0.125,-0.26088696556523905,-0.10512418446587424,17.820177925266922,29.81212903842569,49.304651696643276,0.5977492350361411,0.0,3548.778371359356,0.3512682030315142,106.80909455182139,0.6885770958034013,0.3583011262333816,4522.821436957628,1.0,2.4085622535635696,1.200229414822035,0.347295303953894,2.080793339986157,-0.7000141904667905,-0.3097452196999005,-0.2011279073306947,3.0127082166074506,3.5871838634233995,1.2508315176388005,0.04201731146038355,-1.156951869830717,-1.0,1.051546380911893,0.13032716612234807,30.99997241311971,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.99701176074685,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1420887820321315,low,Non-Event,27.47792265703321,2.3036375153196236
4404,1780380551.52,-6.8982917,109.3832167,75.36031567441515,12.877734983692442,7.684613570833583,1.313163514930424,1.3311455311308726,13.60102,0.0299999713897705,711.0597798337923,normal,0,0,0.0,0.0,0.06906107032112557,1823.1599273670013,459.00933022394435,3.97194523803157,1.9900000095367432,0.0,0.029999971389770508,711.0597798337923,23.506301887646245,0.0,0.115,7.102417922879571,-0.0013613095791470534,28.764900391608972,368.7408818009177,61.50354803141765,0.07800843826459859,0.0,24796.83463531714,1.6099082041971204,91.87370308159123,0.10022664578193487,0.18613214326731645,14319.28425310844,1.0,4.639821369438942,9.096501410727672,0.45151699713649546,1.3566398121632701,-0.25840872464910986,-0.1916413241563703,-0.7277121757383184,8.170107344948157,12.100652457762658,1.760866203329913,-0.05717580215078601,-0.6779750803340816,1.0,0.8090909017355373,-0.3279563775409178,57.563793250881226,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Pothole,Pothole,event,0.98,R10,Extreme shock (75.4 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.0,0.4505259662424964,medium,Speed Bump,19.249068304180273,0.6557526092428735
4405,1780380556.04,-6.8982917,109.3832167,16.409539111006453,-1.5671271232866195,1.67330730789887,-0.1598024935412826,0.5876822638870219,13.60102,0.0399999618530273,114.97495215593592,normal,0,0,0.0,0.0,0.13207446397082503,261.0216992230313,70.89914569338126,3.681591547947344,1.9900000095367432,0.0,0.039999961853027344,114.97495215593591,4.637555093741054,0.0,0.12,-0.585311506761752,0.13523878134105885,13.805395048590508,41.371027665881265,15.722722978909482,0.33369716668359845,0.0,3550.1613515664344,0.3176185700547669,122.183694164887,0.08390965596598739,0.16103932934707452,5495.392053978408,1.0,2.3546173656379006,1.1244234161348987,0.3959121707956552,1.6021994119788256,-0.42714010821722903,-0.16597972168318256,-0.43195995497203143,2.939505006866283,3.486668333272794,1.2483991992500916,-0.6763065343911815,-1.3811557732599506,-1.0,3.9749999006250025,-0.770780074615651,57.213695378104056,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9976056470755744,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1170768467272293,low,Non-Event,12.469615481422462,4.038285358461779
