event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2396,1779869997.51,-6.8362289,109.4982033,11.389188581111988,0.7459086339065314,1.161374024882298,0.0760615127394708,0.3874754401798423,10.760124,0.0399999618530273,88.29026704720907,normal,0,0,0.0,0.0,0.45977993559326197,357.46598539712477,46.27359354860339,7.72505332434594,1.9900000095367432,0.0,0.029999971389770508,88.29026704720907,4.1423615425229885,0.0,0.06,-0.17686399300326938,-0.2847354645214795,6.5711020033683525,29.545962713678477,10.156528831556559,0.2224026965932481,0.0,3846.378328655252,0.3522379136923206,83.01137791085168,0.09892844722471854,0.30977429341245577,5724.7081134261625,1.0,2.3376840881784666,0.8357356845852556,0.3262108144102592,1.9972074227911203,-0.6102371937682373,-0.6334853006912531,0.026898530438450245,2.813934597973822,3.210952438103317,1.2037265888070208,0.09646418089304083,-3.0727767483723345,-1.0,0.8256880658193756,0.2859758330371611,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9974842424846336,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0970609433826266,low,Non-Event,9.770362028226028,36.687119257334864
2397,1779870005.56,-6.8368444,109.497381,19.969621042961485,-0.9761097182744952,2.0363346344533038,-0.099535490536982,0.3180806553081309,10.912955,0.0699999332427978,76.62119744586657,normal,0,0,0.0,0.0,0.02748533912933685,265.8735480365703,57.647234772969114,4.612078002901205,1.9900000095367432,0.0,0.04999995231628418,76.62119744586657,3.4010905991296956,0.0,0.05,-0.4486922091864134,-0.7896160336878703,8.210812881192847,41.87110775324001,7.56531413853625,0.19609733598366894,0.0,2900.55180670848,0.28557755938549345,122.59386842171054,0.10758043119794794,0.3372412998541828,5271.811924036311,1.0,2.0843194078853267,0.5099555435987115,0.3867933857164725,1.7297000748739328,-0.4797534839758511,-0.5424609170691,-0.3078494689644704,2.449799791190833,2.7868497595160084,1.175346569807759,-0.1681962370472092,-2.4082266151002947,-1.0,1.5512820313938203,-0.19813561205463773,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.997392771984275,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1189132204760021,low,Non-Event,15.93827253259333,62.19562397780112
2398,1779870006.65,-6.8368444,109.497381,21.72195487361717,-1.6862763356103507,2.215022956220236,-0.1719523318982884,0.1812344020228016,10.912955,0.0199999809265136,83.64616651455295,normal,0,0,0.0,0.0,0.10368234162311772,276.6655323673096,65.1542896080638,4.246313324652608,1.9900000095367432,0.0,0.019999980926513672,83.64616651455295,4.309437407101238,0.0,0.06,0.6118910670305397,0.18536015378369183,10.257897980290387,44.712333132175885,10.184058495597538,0.22941987215354523,0.0,3019.2385047754933,0.3617437828902433,127.52640811720724,0.11297855406167309,0.23128929633415943,5285.549866317699,1.0,2.1717332865029926,0.6454448902670452,0.3769183992726913,1.8059992589765377,-0.549462645289345,-0.5559444195305269,-0.1767675810622435,2.5559098110438567,2.9213219708074414,1.1768975747684465,-0.5876358961029526,-1.4553061249297137,1.0,2.9799999404000013,-0.620721475383247,33.91182147306218,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9975088789347816,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0678642109178835,low,Non-Event,16.344437115012454,16.879191322168275
2399,1779870008.88,-6.8368444,109.497381,17.73638730467174,0.2622967884543851,1.8086081694229672,0.0267468287798978,0.1177617062254322,10.912955,0.0399999618530273,100.44535880248723,normal,0,0,0.0,0.0,0.47205893571084395,299.9503945280698,54.84611868508094,5.468944681052092,1.9900000095367432,0.0,0.039999961853027344,99.17394412042505,4.975495995919412,0.0,0.115,-0.08925160527958242,0.1399187162786768,8.195589134017498,37.561580983691385,9.088948567372057,0.21819073375492776,0.0,3273.345157717072,0.41765422566604277,91.04026465545714,0.12206333905211707,0.5668893970030595,5940.947324145847,1.0,2.84430738129993,1.1758426173188834,0.3619538658846733,1.6111861870710622,-0.48775034852450677,-0.631303850521327,-0.10635999022339654,3.6983570875262517,4.412318434902356,1.3002652568066888,-0.6568989381088371,-2.3342666289051586,-1.0,7.291666362847234,-0.4205757920394138,31.595821658782096,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9965465524315636,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0941480314617853,low,Non-Event,11.217278016209756,8.630971713545806
2400,1779870010.33,-6.8368444,109.497381,22.42791717931407,0.5740000855766169,2.287011077107276,0.0585317193513194,0.4333528408670007,10.912955,0.0899999141693115,139.8502093469623,normal,0,0,0.0,0.0,0.14734503855901226,214.06185270282992,42.064056451137645,5.08894922824523,1.9900000095367432,0.0,0.12999987602233887,139.8502093469623,4.769887541520307,0.0,0.095,-0.2643626316764358,0.7451966466051896,8.167843877503705,26.812287079139416,7.083925494494522,0.3046306176255982,0.0,2336.047365762611,0.4003949936451793,85.54252633443976,0.19803138294897304,0.5283379118999225,4432.638354175165,1.0,2.4191649777676294,0.9980896006934336,0.3694906124472602,1.5435236697275383,-0.507372100641335,-0.536937529171278,-0.15252851691651484,2.8989745293651197,3.3288314838131448,1.1983356876732827,0.38382128623885653,-0.9058447007794408,1.0,0.45255474122222816,0.19870364178956682,51.14928418184578,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.996409461743075,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1743701135383593,low,Non-Event,11.705769539917664,1.7784193094366902
2401,1779870012.25,-6.8368444,109.497381,10.188974666767544,-0.6313121465238889,1.038986266132425,-0.0643759231260307,0.22336875,10.912955,0.0299999713897705,85.03758883859882,normal,0,0,0.0,0.0,0.06575403702260274,184.17517218957892,40.6865193954511,4.526687718671818,1.9900000095367432,0.0,0.06999993324279785,85.03758883859882,5.209330306301042,0.0,0.085,0.7698797038862311,0.7182597863467666,8.839243102510626,26.113666430216192,5.733609862724284,0.3384910651149181,0.0,2009.8953662221263,0.43728279896138633,105.51639759444183,0.041807131907760996,0.21549834274882418,5221.472199525785,1.0,2.8816922885396896,0.8162815792198864,0.3062419929914249,2.0951307266893395,-0.46537394640021534,-0.4708432027633003,-0.2901931601141762,3.558813500624669,4.107690282070728,1.2349721745888809,0.7223917035941039,-1.1314855680630251,1.0,0.09340659289337037,0.664278464218399,42.58333199764363,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9964751326864298,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0799643908090699,low,Non-Event,13.456137052043132,2.2513060269227365
2402,1779870014.31,-6.8368444,109.497381,17.297454333771228,-0.3675488595210576,1.763849462739185,-0.0374795531115169,0.7109620824321434,10.912955,0.0399999618530273,90.36982172178276,normal,0,0,0.0,0.0,0.41460359371661737,148.96177253064315,41.327428969879065,3.604428647975737,1.9900000095367432,0.0,0.04999995231628418,90.36982172178276,4.4082856640355566,0.0,0.125,0.724144332685531,0.43891302006306154,7.182489850320424,27.451591898367738,6.693347221190897,0.26164200660091724,0.0,1709.8485835740375,0.3532722120788416,136.4232417833285,0.08658700580445652,0.32087090009036856,5816.058136306122,1.0,2.83189067598203,0.6648991231682282,0.39829146158220574,1.532878881534044,-0.4450298299029399,-0.5738772081043255,-0.1813071509957373,3.5133971183054613,4.118806810809719,1.2406527826350306,0.9457612977563664,-0.8037246724759359,-1.0,0.010152284212424954,0.8819569705069031,20.14345631714215,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.997553582418363,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1088836087949901,low,Non-Event,14.458023095829574,2.0284152586787076
2403,1779870018.22,-6.8374794,109.4965633,14.683695358747435,-0.6572979467481112,1.4973202223743518,-0.0670257373056151,0.6268301516330005,12.505867,0.0499999523162841,107.41295634036877,normal,0,0,0.0,0.0,0.4909934650995062,88.51995036578387,30.84814362820341,2.8695388793286805,1.9900000095367432,0.0,0.04999995231628418,69.26011500108208,4.242603766994344,0.0,0.08,1.3960254841983275,-0.8941074064911344,4.72044407564697,21.262561848761763,4.865137703794677,0.22200729560321406,0.0,1107.0187261210942,0.31413042694662585,164.2288675262749,0.04067083436249477,0.15100216593924692,4976.757464408692,1.0,3.2583204762977673,0.4276910300612984,0.34149019735358044,2.060806573449422,-0.3015734909547614,-0.6378558114981178,-0.28153413559200297,4.242404519317538,5.0601878222172605,1.3020199128150867,0.7012095650833748,-1.044726856685542,1.0,0.19879517952533024,0.6847377494781962,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9958579444740928,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1246007688742352,low,Non-Event,21.018030736794763,1.4676246217773579
2404,1779870019.55,-6.8374794,109.4965633,16.459700025171873,0.1339471529503214,1.6784222976420973,0.0136588083545677,0.2559351236916544,12.505867,0.0399999618530273,107.41295634036877,normal,0,0,0.0,0.0,0.2838309527601736,231.2716469757173,44.09190797705726,5.245217373011837,1.989999771118164,0.0,0.029999971389770508,107.41295634036875,5.082883539265521,0.0,0.105,-0.3156734206780185,-0.03431788535071211,6.729335333749145,29.589136007183818,7.773436636124302,0.22742587362772218,0.0,2892.2524579492724,0.3763463344682368,103.04235131156307,0.09528455407158193,0.3993812566660788,6599.224668532163,1.0,2.6681064813925093,1.1493398623156004,0.34076878768118846,1.8167088643271614,-0.34108455778125185,-0.6799239421668264,-0.20503182744560317,3.3288603461965454,3.881658721043124,1.2476478258205457,0.3178408778243347,-0.7715782214309814,-1.0,0.4962405977726271,0.18042401529083574,33.60201045549719,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9976093425635504,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1022376108129335,low,Non-Event,12.792910117735422,0.5265451721394708
2405,1779870022.97,-6.8374794,109.4965633,43.34643631158837,-1.936558162341176,4.420106388174185,-0.197473975551404,2.03256196871822,12.505867,0.0499999523162841,162.0108319192423,normal,0,0,0.0,0.0,0.010886107394334895,380.017381114798,72.89428344732866,5.213267185431908,1.9900000095367432,0.0,0.04999995231628418,162.0108319192423,6.847843185727054,0.0,0.155,0.6014193072230958,0.2685092560653502,9.826254846353553,54.84965112697347,8.218377474001636,0.17914890004418618,0.0,4752.446825909975,0.5070272930813738,132.62231489294416,0.05643366410403788,0.19842181549168983,10565.623790324775,1.0,3.2900431612739407,1.8789182271955258,0.37607628720290265,1.7190725333828247,-0.16830784878396562,-0.6111408339168233,-0.4296067181565444,4.359462354085089,5.389454210046708,1.3250462008484047,-0.05539010430379313,-0.5099589171885058,-1.0,1.2111110976543211,0.07580908134770621,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.99443439416511,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.198757433899846,low,Non-Event,15.905679067030976,0.4443741729656738
2406,1779870027.85,-6.8381733,109.495675,36.8257875401278,-2.804109566043094,3.7551852610348897,-0.2859395987460646,1.5299651187303474,11.776844,0.059999942779541,204.93248602837565,normal,0,0,0.0,0.0,0.3139244423512284,989.5604444442553,145.14654823674033,6.8176642823953,1.9900000095367432,0.0,0.059999942779541016,204.93248602837565,7.276242679409226,0.0,0.08,-0.6009686187225567,-0.2727687061269431,22.213347399793292,90.69891661937096,32.234284217576075,0.24491303736406544,0.0,11653.89898279066,0.5694866963554713,72.97757397009761,0.5364734725093204,0.5097391279971986,7029.086566752544,1.0,2.337787504548621,2.647334382252983,0.4020046182644939,1.6337336546847592,-0.5585741173471079,-0.17704315927574132,-0.4871793735240325,2.8553926695466934,3.3022980026205846,1.2214075831541484,-0.7057066735335321,-2.5046856828092516,1.0,7.291666362847234,-0.7584296354725467,64.02173099429764,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9918463558932924,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2134650230847404,low,Non-Event,15.312241220383939,24.348798043972234
2407,1779870029.15,-6.8381733,109.495675,46.97815524021008,-8.292701470990929,4.790438655423624,-0.8456202139355365,3.1954054553139306,11.776844,0.059999942779541,332.2954879828258,normal,0,0,0.0,0.0,0.5369515607533549,2001.4992733710635,463.06330891411847,4.322301574146026,1.9900000095367432,0.0,0.059999942779541016,332.2954879828258,17.916740609568492,0.0,0.085,1.3559311295761853,-0.4023247644838383,112.94106016669701,176.15057118262823,173.97167756479323,0.6411620397667669,0.0,23571.34470860437,1.40228217622196,67.56189818853508,0.48764690605317046,0.2989976796897222,17691.758270168295,1.0,3.5108591571172405,8.909066752984955,0.2850826950242231,2.5312680201741347,-0.6020250676051835,-0.24096727622747002,-0.2529900645160862,4.74646699833679,5.881483271942038,1.3519384531027998,-0.030106342829204703,-1.6308431247675481,1.0,1.2613636220299589,0.3827244170038269,34.18181405408756,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.6788682463487339,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 68%),True,1.0,0.3326612019480849,medium,Non-Event,14.02249058714247,3.16981995167029
2408,1779870033.77,-6.8381733,109.495675,26.931130021335925,-0.513964480574424,2.746210991657286,-0.0524097913736519,0.11420002048046,11.776844,0.0199999809265136,171.96347480679387,normal,0,0,0.0,0.0,0.3464210875293816,741.1843438475721,104.83149250117845,7.070245010286343,1.9900000095367432,0.0,0.019999980926513672,171.96347480679387,4.6203683094426165,0.0,0.02,-0.07661490960147432,-0.7299995800641801,16.047704208282287,62.78925402030657,25.994534272589586,0.2555804206164307,0.0,8728.812392735217,0.3616204682034637,99.1169145955845,0.17420789047027235,0.15951189295462773,6609.966124671624,1.0,2.1124907614275013,0.704873197842978,0.5244323201974708,1.43308230680422,-0.7370098993380104,-0.4010168782877216,-0.20362739186642242,2.3285897223445327,2.484892947755775,1.102295240885722,-0.3278666346994066,-7.345143268582347,-1.0,2.109374967041016,-0.24665649229936928,44.99788347389121,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.996268515310561,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1097883856792592,low,Non-Event,26.257350222840238,100.0
2409,1779870035.05,-6.838825,109.49516,32.19793130515229,-1.8222835621098443,3.2832752576213378,-0.185821209292658,1.855192155520891,9.0802145,0.0499999523162841,147.04079027878458,normal,0,0,0.0,0.0,0.15120086877057523,884.4096715235278,162.17073379024347,5.453571340522382,1.9900000095367432,0.0,0.06999993324279785,147.04079027878458,5.4006864642571255,0.0,0.05,-0.6865768416564566,0.01964014986825478,13.791810437218958,123.75864691927359,24.62027643375094,0.11144118547752077,0.0,8030.629523308171,0.5357709862480731,95.52964499040534,0.28275865302741704,0.21862260418080134,7535.982144214948,1.0,2.3576297653862377,1.376667365759071,0.451688207785885,1.6274788489489882,-0.4590833114273558,-0.21538379839924732,-0.5838433806122963,2.7877291734515826,3.1870398601960734,1.1824281694692262,0.23886361838593395,-10.0,1.0,0.6446280938460488,0.24114940260691684,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9960812148758004,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1853600859730395,low,Non-Event,18.826597583142945,100.0
2410,1779870037.91,-6.838825,109.49516,42.09319277341099,-2.833352266724737,4.292311112705256,-0.2889215243456978,1.3146015119995726,9.0802145,0.0799999237060546,138.91498456496325,normal,0,0,0.0,0.0,0.024358941024451436,1025.3346034291271,117.23190936537658,8.746207412584745,1.9900000095367432,0.0,0.029999971389770508,134.91945117248218,7.636323628334375,0.0,0.02,2.5514233790202807,-0.4112051496438402,13.119971705730132,89.37575370223291,14.736183957413527,0.14679564664310857,0.0,9310.258133408906,0.7575556679209928,64.98724981454163,0.21394545179288593,0.1583869858126523,8243.268415345467,1.0,2.0936927506512286,1.5216066108282056,0.3516841463197144,2.116316099053271,-0.3357994474944818,-0.40212112854606846,-0.5247181786501672,2.308516570077266,2.4913797708269327,1.1026047397804852,-0.40951998296156755,-1.6370797041048268,1.0,2.316666628055556,-0.42183589420530704,61.19997752928007,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9951744628366472,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.193277466388522,low,Non-Event,11.899024659986255,29.711048565872662
2411,1779870041.91,-6.838825,109.49516,30.417616263820143,-2.5306587997995384,3.101733646435852,-0.2580553807670854,1.0877469463589071,9.0802145,0.0,153.6194290085317,normal,0,0,0.0,0.0,0.27282613726519556,658.3697982178029,103.46516106269311,6.363202696371112,1.9900000095367432,0.0,0.0,153.6194290085317,5.5838938092808945,0.0,0.035,0.1084769599933737,0.27055759407538493,14.729600720009778,68.12715335146262,20.60840699122074,0.2162074852564798,0.0,5978.138988139366,0.5539459313371651,88.64440725104632,0.3133649638503515,0.1287085039044142,6120.41451205806,1.0,2.160984367621508,1.2133729084539282,0.3939394010432789,1.7798887200190074,-0.5193286714245156,-0.32024279960322277,-0.41111470116787135,2.498069940533464,2.759933551783646,1.1559864111557776,0.5847604359784132,-2.3574801044375553,-1.0,0.2437499984765625,0.6446650672384003,18.37982738211925,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9965523474042884,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1130679460495627,low,Non-Event,16.45956919874107,45.104123101996585
2412,1779870042.78,-6.838825,109.49516,51.0589132768697,1.067394362880316,5.206560168545804,0.1088439337470304,1.5691514940406488,9.0802145,0.0499999523162841,158.9863336962487,normal,0,0,0.0,0.0,0.35039819668394684,659.8320639588962,170.37905734440167,3.8727298435064808,1.9900000095367432,0.0,0.04999995231628418,266.58147712086986,8.609158637957172,0.0,0.08,0.4396746794688453,0.1513245567384832,20.312755991186304,126.24355110442913,23.822750248786242,0.16090133438564463,0.0,5991.416674724495,0.8540650239096772,133.9415383869029,0.21095763682996696,0.5121465865683064,9980.962379851688,1.0,3.1370875570108994,2.446419577930732,0.39550565384674474,1.7269848768296898,-0.006235275226591222,-0.518388097345069,-0.6914249728064265,3.861034310094785,4.418154589815451,1.230769659510223,-0.5869194913517628,-1.9573775135980773,1.0,4.5277776520061765,-0.3011782172453296,53.36893990668437,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9936095145776483,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1817981689657635,low,Non-Event,23.26747986834689,6.0290129369278604
2413,1779870048.31,-6.8397167,109.494795,6.8453703373353925,0.8706652927275613,0.698033511681909,0.0887831515071468,1.1527246300206524,10.8791685,0.0,186.5473098133033,normal,0,0,0.0,0.0,0.13318301540236765,515.2005475927602,149.12925447303442,3.4547248690979946,1.9900000095367432,0.0,0.0,186.5473098133033,6.875483688725842,0.0,0.12,-0.4295576077998615,0.3935493277618412,15.057141650193843,108.59886702262726,25.473245800213327,0.13864915836007236,0.0,5604.9535685539095,0.578784928315971,155.20984791394937,0.20086289490710943,0.3115947941050774,7445.1621024183405,1.0,2.231649656817298,1.7954503690214045,0.433191913596976,1.6690225194418862,-0.46814164409080194,-0.2537592105445584,-0.5192111939103424,2.7478082886650372,3.2196455178538623,1.2312894043357359,0.6196313137761508,-1.087465221000993,1.0,0.17058823429065745,0.612085464649056,38.73555984467845,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.996874700843245,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1316978092406734,low,Non-Event,35.56943436653802,8.84367898248588
2414,1779870053.17,-6.8397167,109.494795,12.460433313827512,-1.1583612475396403,1.2706105870840207,-0.118119974460151,0.9644019660009516,10.8791685,0.0099999904632568,126.58215668786302,normal,0,0,0.0,0.0,0.17473002963756615,581.5275249607718,105.37654006448331,5.518567217013854,1.9900000095367432,0.0,0.029999971389770508,120.21107875966132,6.01630352292044,0.0,0.04,0.6748340290542121,-1.14472430460493,19.77979478849884,49.63270891966343,35.964036356321046,0.3985233693770669,0.0,6326.535931436193,0.5064583032827962,122.02505283658141,0.22319764480874976,0.21138045591454901,6568.077874578505,1.0,2.6246776138572194,1.00912439299098,0.41253558500885734,1.787946910829275,-0.6990239428054227,-0.3440868009201843,-0.2636490661907544,3.0309345653895194,3.3548411321801788,1.1547828852966677,-0.12149796870015508,-2.9047767568022977,-1.0,1.3690476027494334,-0.12726352630470028,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9973429457179904,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.10543780100722,low,Non-Event,30.393119368723656,60.26130681285679
2415,1779870053.99,-6.8397167,109.494795,39.77953060276428,-1.4037108867856338,4.05638323002904,-0.1431386749588936,1.6333806727249012,10.8791685,0.0099999904632568,126.58215668786302,normal,0,0,0.0,0.0,0.35165864271166647,795.2561365318854,124.47424837407769,6.388920925660155,1.9900000095367432,0.0,0.009999990463256836,126.58215668786302,4.907644256522879,0.0,0.01,0.9516463452239425,-0.306518157538976,19.750871262766704,70.65222199346452,34.071155117846445,0.2795505990603254,0.0,8608.153456090911,0.415044582762528,87.18744561270704,0.2626484880286227,0.2752782224564407,6568.077874578505,1.0,2.3791761789844865,0.7649344718193106,0.5244704828253579,1.457390954132238,-0.6523214303154478,-0.2907508967895965,-0.3751923406584741,2.6428969602034207,2.813358589824381,1.110844862253198,-0.3606222120025018,-10.0,-1.0,2.262295044880409,-0.22487775636115825,31.75865503288644,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9971811359120872,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1277370912313517,low,Non-Event,24.17815813302436,100.0
2416,1779870055.08,-6.8405456,109.4945117,28.89046188135461,-2.1336294956182247,2.946007238083812,-0.2175696589169823,1.2543488484837502,9.313741,0.0299999713897705,177.21910451672562,normal,0,0,0.0,0.0,0.3438042623791081,1030.5491059057722,162.2073299942102,6.353283169073021,1.9900000095367432,0.0,0.019999980926513672,177.43603653452828,6.038309628437757,0.0,0.05,-0.019434691214545996,0.2389689670473583,15.844295076145405,124.7772677645624,21.5857671535024,0.12698062101392377,0.0,9904.784943180139,0.5690520802415643,82.20229714051604,0.09734461586111719,0.15278392263696727,7043.862600956804,1.0,2.299181026379987,1.4047742078669017,0.47732362893306796,1.4517655276192007,-0.4233997800334302,-0.39425886278885236,-0.48090482062495843,2.635731959349585,2.935096758558274,1.1463781094119392,-0.7346050247047555,-6.370574125283507,-1.0,9.473683711911383,-0.6036630572903765,43.277395252922105,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9968114192980484,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.160421151930925,low,Non-Event,15.186789259483458,100.0
2417,1779870057.54,-6.8405456,109.4945117,29.11583638852128,-1.002320871314644,2.968989041978788,-0.1022082843085706,0.2099155058192065,9.313741,0.059999942779541,209.0579946286035,normal,0,0,0.0,0.0,0.09854215282252031,773.1969892735281,141.9575198766151,5.4466785873611165,1.9900000095367432,0.0,0.019999980926513672,209.0579946286035,7.108322133568762,0.0,0.085,0.6623700370597376,0.27522069836246654,16.676078506561975,95.33801227664448,29.943429093408653,0.1749153137707267,0.0,7201.356500073417,0.6892089042733148,116.71391868810895,0.1590040825590869,0.24045696200929403,10213.86806239107,1.0,2.0686863730725586,1.7458476974473245,0.4564756438010096,1.5008562840002497,-0.4979601053570862,-0.32102827546412555,-0.49541157151531356,2.3905897875870283,2.6817287101572878,1.1556070571495214,-0.10191156924297565,-1.3376124583050644,-1.0,1.2111110976543211,-0.01808801008675684,44.10375572145782,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9950961213210068,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1715261236211496,low,Non-Event,24.929938098936393,17.973140823689732
2418,1779870062.64,-6.8405456,109.4945117,24.19631185957544,0.3652893278083672,2.46733714974792,0.0372491449994001,0.3795584288861204,9.313741,0.0299999713897705,181.82973151601752,normal,0,0,0.0,0.0,0.10567627818481366,345.7397210714709,114.80351019098204,3.0115779342002322,1.9900000095367432,0.0,0.059999942779541016,181.82973151601752,6.658498749409704,0.0,0.105,0.07397763438083249,0.17661853524276122,16.168651673800316,77.65332725555977,20.981531261621946,0.2082158232882012,0.0,3220.130215471922,0.6455949155025034,184.30815872751702,0.10478396855478982,0.28085694923969273,7512.738166376781,1.0,2.6570943683626744,1.649745735050102,0.4222289035917111,1.6694189260549894,-0.3939221919458164,-0.17223086717668357,-0.6660549477908169,3.393100183425321,4.023911134714246,1.2769955192901161,0.585372467613648,-1.1038247215292756,1.0,0.16374268910091994,0.6480913058293962,72.33435823102087,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.996288415907369,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1335667847773166,low,Non-Event,34.50848498190961,2.043391013099516
2419,1779870071.61,-6.8413026,109.4942934,27.52153702437151,-3.0862390499608923,2.806415750982396,-0.314708799637072,0.9219891479236016,7.0374184,0.0299999713897705,162.95683712175412,normal,0,0,0.0,0.0,0.33617830869050874,614.6208786156866,168.4610594946545,3.6484447908078397,1.9900000095367432,0.0,0.009999990463256836,162.95683712175412,6.401287581809676,0.0,0.08,-0.4699815622321579,-0.2023081990426547,29.072420258896003,100.7033433393199,38.685295896438596,0.2886936918493639,0.0,4325.344280194199,0.7964357786586892,135.0716145952139,0.06947848231950098,0.07008939792674408,11519.649730102565,1.0,2.4246246212228573,1.9255872405164245,0.39765645622424134,1.6421147168503838,-0.6261286207990019,-0.49634091998628066,-0.14917130976519818,2.9601657053231274,3.4358536766947907,1.2208751782900211,-0.07827346075442995,-1.9761624381026206,-1.0,1.0306122343815078,-0.28805175642236575,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.995291569800852,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.039691516489695,0.1478559461500093,low,Non-Event,25.071092940824315,11.976396443386252
