timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
50119520,-6.0257053,24.865896,-24.354523,1.2253014,-0.16520825,0.25433657,-8.804143,15.540291,-25.571892,2.7784367,9.325604,1.2173685,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119530,25.312069,-5.053325,-11.010123,-0.517237,-0.10037264,0.46832806,22.479933,-14.371614,-12.158277,2.832135,9.318288,1.1481535,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119540,-9.038474,18.396048,-8.693627,1.0486895,0.36127084,-0.6075371,-11.8773575,9.082394,-9.862633,2.8388836,9.313653,1.1690062,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119550,1.7593126,12.52841,-6.2444963,-0.64460653,-0.1495428,0.38231665,-1.0957012,3.2129478,-7.357273,2.8550146,9.315463,1.1127771,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119560,2.0799475,-7.9771523,21.556816,-0.15702724,0.05898413,-0.2494069,-0.8510895,-17.257137,20.348236,2.931037,9.279984,1.2085782,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119570,-10.086985,19.535198,-27.001106,1.5252553,-0.06392415,-0.022352576,-12.989914,10.236634,-28.130136,2.9029293,9.298564,1.1290296,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119580,3.9725547,6.8904424,-16.932999,-1.1875067,0.03261867,0.28492844,1.0542586,-2.4100025,-18.007786,2.918296,9.300445,1.074787,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119590,-9.506012,10.452901,25.693615,-0.047394753,0.048122942,0.25687692,-12.441786,1.1746311,24.48351,2.9357734,9.27827,1.2101072,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119600,32.300396,14.043245,-53.08,1.1445534,-0.36960816,0.98865706,29.314262,4.772275,-54.21989,2.9861367,9.27097,1.1398873,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119610,-2.1774006,9.601368,8.562525,-2.1116037,1.1737728,-0.79993266,-5.1899776,0.3446231,7.382885,3.0125775,9.256744,1.1796386,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119620,-26.658272,-1.5816984,47.536606,-0.8276673,-0.26354218,-0.31968987,-29.6025,-10.839937,46.20042,2.9442286,9.258239,1.3361809,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119630,16.817326,-5.3725567,15.187167,0.8367573,-0.14189017,0.9255515,13.847393,-14.620187,13.8343935,2.9699311,9.24763,1.352774,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119640,-2.4057302,-1.4489801,20.791416,-0.18885046,0.5186545,-0.39105493,-5.5205984,-10.654764,19.479364,3.1148674,9.205784,1.3120502,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119650,-22.185764,-0.51008093,43.067284,0.68639237,0.051421165,0.25823337,-25.255268,-9.724505,41.709755,3.0695019,9.214424,1.3575321,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119660,19.165367,15.731997,-38.748623,2.583871,0.04722126,0.90524995,16.037416,6.51836,-39.96926,3.1279497,9.213636,1.2206385,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119670,-11.179373,33.288193,-32.240746,0.12787873,0.6724108,-0.13421968,-14.353329,24.068161,-33.283497,3.1739566,9.220031,1.0427519,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119680,11.136054,25.597961,-18.07786,-0.26952106,-0.19633897,1.2061583,7.9556766,16.383446,-19.149164,3.1803782,9.214515,1.0713041,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119690,41.479927,13.375941,-44.535145,0.29976404,0.23053363,0.77035546,38.22689,4.1873746,-45.60956,3.2530365,9.188566,1.0744125,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119700,-11.952796,21.780624,-15.435068,-1.4379102,1.561224,-1.5860806,-15.2679825,12.616919,-16.532204,3.315186,9.163707,1.0971366,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119710,-26.505615,3.4776983,9.439735,-1.6569929,-0.45466003,-0.6000314,-29.66205,-5.713823,8.128792,3.1564348,9.191521,1.3109434,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119720,8.903044,-0.0054244995,19.746475,-0.49594182,0.41086316,0.72113717,5.753989,-9.174675,18.27044,3.149055,9.1692505,1.4760346,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119730,-2.6795795,1.2703938,20.878996,-1.0523813,0.025379514,-0.088184476,-5.858748,-7.873459,19.313486,3.1791687,9.143853,1.5655094,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119740,-15.113278,-6.1202736,45.369713,-0.4226021,-0.051973876,-0.22064307,-18.283236,-15.251601,43.714302,3.1699579,9.131328,1.6554108,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119750,-1.2141013,17.23273,-1.7344642,1.6471035,-0.017496265,0.5915283,-4.379848,8.097208,-3.3744297,3.1657465,9.135522,1.6399647,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119760,19.630453,17.4062,-19.739304,-0.084352925,0.091025285,0.5714213,16.40555,8.268728,-21.24821,3.2249038,9.137471,1.5089076,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119770,3.9560359,15.062954,-1.1815665,-0.32185924,0.13418816,-0.1794714,0.7032098,5.940251,-2.7196622,3.252826,9.122704,1.5380957,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119780,8.9836,9.62745,-12.692585,0.09804128,0.22581089,-0.027643837,5.736782,0.50637054,-14.252868,3.2468178,9.121079,1.5602818,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119790,-12.807277,16.427704,2.4274201,-0.6021287,0.4443814,-0.3500621,-16.028263,7.2989492,0.85858905,3.2209866,9.128755,1.5688312,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119800,0.7724019,-0.94244415,25.17611,-0.9360328,-0.3279282,0.3665363,-2.424681,-10.064672,23.522726,3.1970828,9.122229,1.6533856,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119810,9.6062155,2.3620908,-2.7645493,0.81419486,-0.075527295,-0.09482979,6.1799707,-6.671668,-4.4445043,3.4262452,9.033758,1.6799548,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119820,-12.206188,19.199932,-5.0323644,0.051885843,0.42314908,-0.22645009,-15.6050625,10.142904,-6.640979,3.3988743,9.057027,1.6086143,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119830,12.501433,5.5638556,5.171095,-0.37883595,-0.18806532,0.29631063,9.158807,-3.515219,3.5691884,3.3426266,9.079075,1.6019064,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119840,12.770691,15.48138,-26.218117,0.56197613,-0.29658306,0.094252236,9.507727,6.355509,-27.715403,3.262965,9.125871,1.497286,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119850,4.929451,10.6498995,-26.87631,-0.8026569,0.41481444,-0.55031776,1.6585479,1.5221771,-28.344355,3.2709033,9.127722,1.4680437,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119860,-11.438108,7.5078487,24.457304,-1.300906,0.13294242,-0.23609847,-14.628135,-1.6294255,22.874846,3.1900256,9.137274,1.5824574,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119870,7.2940254,2.3096073,14.461825,-0.45553917,-0.21496493,0.118164174,4.1092224,-6.812954,12.786629,3.184803,9.122561,1.6751969,3.3655589,-6.8561126,109.4534228,0.66747206,0.033315033,0.018882722
50119880,-7.548308,6.748684,-3.9982748,0.46808898,0.21915203,-0.5033377,-10.6083765,-2.4170337,-5.6703973,3.0600684,9.165718,1.6721224,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119890,-11.7630625,21.244019,-16.29695,-0.38777918,-0.11424644,0.21204615,-14.796572,12.0660095,-17.94994,3.0335097,9.178008,1.65299,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119900,26.557934,-8.07988,15.317777,-1.3937314,-0.04667048,0.52042013,23.436943,-17.220167,13.619291,3.1209896,9.1402855,1.6984853,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119910,-21.421614,10.094183,16.662544,0.097851396,0.72002375,-0.90613174,-24.547653,0.97324276,14.871815,3.1260362,9.120939,1.7907289,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119920,-15.854708,14.899106,12.221992,0.04904586,-0.21529067,0.7026524,-18.927647,5.761627,10.423673,3.0729387,9.137479,1.7983192,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119930,33.617683,-6.2232447,5.989044,-0.46465474,0.08047432,0.76879454,30.461298,-15.332246,4.1908903,3.156385,9.109001,1.7981536,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119940,-22.761673,19.280472,2.0726929,0.6927288,0.3236549,-0.70579505,-25.926388,10.1809435,0.24144936,3.1647155,9.099529,1.8312429,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119950,13.225681,9.708032,-27.776752,0.128183,-0.16888344,0.74009854,10.086405,0.588686,-29.552364,3.1392765,9.119345,1.7756103,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119960,5.1773224,0.7339313,19.057953,-1.23132,0.3831572,-0.35005772,1.9851265,-8.359219,17.242764,3.1921954,9.09315,1.8151904,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119970,-10.826702,14.272818,7.5441303,0.5738814,-0.086550206,-0.16908601,-13.962894,5.1757746,5.6524353,3.1361923,9.097043,1.8916953,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119980,1.8632061,12.173474,3.9201393,-0.22677568,-0.088878624,0.2074349,-1.2704103,3.0666757,2.0716116,3.1336164,9.106798,1.8485279,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50119990,11.829897,6.320808,3.4685836,0.29634932,0.09344885,-0.027481332,8.647996,-2.763605,1.5926385,3.1819007,9.084413,1.8759452,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120000,-11.080963,20.946814,5.4355545,-0.118389785,0.16338916,-0.2880515,-14.237655,11.846689,3.5934916,3.1566913,9.100123,1.8420634,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120010,5.627204,7.3127313,14.201496,-0.15471268,-0.4095427,0.42336017,2.4742136,-1.7816782,12.32518,3.1529908,9.094409,1.876316,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120020,7.7427034,6.126799,-2.9225347,0.45586967,0.16782019,-0.32023543,4.5164633,-2.9678736,-4.667452,3.2262397,9.094673,1.7449166,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120030,-16.726957,19.156963,7.3824816,0.10845211,0.143713,-0.07493091,-19.911905,10.037268,5.6920757,3.1849487,9.119696,1.690406,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120040,17.611946,1.525157,9.389731,-0.21486217,-0.23402485,0.48276776,14.376912,-7.575619,7.692515,3.2350342,9.100776,1.6972166,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120050,-11.983337,13.695961,21.534645,0.6766112,0.31328824,-0.48138183,-15.234177,4.602689,19.827383,3.2508392,9.093272,1.7072617,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120060,-0.23753166,17.162157,-14.816776,1.0133644,-0.2469376,0.43511984,-3.457158,8.042876,-16.442274,3.2196264,9.119281,1.6254977,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120070,12.746773,2.70511,1.9676609,-0.37255728,0.049846128,0.19626303,9.469839,-6.4044504,0.40315056,3.2769341,9.10956,1.5645089,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120080,-10.333384,10.951589,4.763217,0.7899922,0.27826297,-0.23613554,-13.607402,1.8458858,3.1703472,3.2740188,9.105703,1.5928692,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120090,0.17415309,11.623039,-12.628127,0.37358207,-0.07864381,0.3186075,-3.0858874,2.4984524,-14.139379,3.2600405,9.124586,1.5112519,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120100,7.165124,4.023929,14.807041,-0.20351693,-0.078509375,0.2994405,3.8764298,-5.0903573,13.295584,3.2886944,9.114286,1.5114578,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120110,4.9613957,5.447281,-2.9232216,0.9547645,0.11803298,-0.13218671,1.6319914,-3.6581428,-4.397817,3.329404,9.105424,1.4745964,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120120,-9.184061,18.187601,-23.617748,0.6523448,0.090931594,-0.21673718,-12.4902,9.055761,-24.97741,3.3061395,9.13184,1.3596628,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120130,0.19370651,12.070618,14.108985,-0.7788001,-0.4409263,0.4727428,-3.1232939,2.942583,12.750524,3.317,9.128034,1.35846,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120140,17.024345,2.2908936,19.266632,0.4373399,-0.0589208,0.0140322745,13.672612,-6.8208427,17.883764,3.3517346,9.111736,1.3828677,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120150,-11.463787,23.850153,-19.632717,1.47516,0.1533581,-0.3932521,-14.791907,14.718894,-20.94139,3.3281202,9.131259,1.3086718,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120160,-3.489425,11.3706875,-7.6376324,-0.76114607,-0.15620369,0.2046594,-6.7260985,2.2031655,-8.919323,3.2366738,9.167521,1.2816918,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120170,5.41649,-0.18997687,21.408352,0.024528027,-0.14454985,0.4006455,2.2172809,-9.350682,19.988365,3.1992087,9.160706,1.4199876,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120180,13.172307,13.058201,-30.080593,1.0640128,0.04723756,0.035925843,9.929911,3.897669,-31.40041,3.2423959,9.160531,1.3198187,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120190,-16.18157,7.5862203,19.176493,-1.2415214,0.33533663,-0.38240418,-19.376572,-1.5895216,17.8472,3.1950023,9.175742,1.3292905,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120200,-0.810174,1.712971,21.523914,0.6822542,-0.26767984,0.6394775,-4.0140266,-7.445093,20.09776,3.2038536,9.158064,1.4261568,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120210,7.3077755,11.052798,-13.33467,0.9027562,0.22451517,0.13189748,4.006628,1.9110622,-14.639081,3.3011472,9.141735,1.3044115,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120220,-8.885071,16.01022,-1.8985126,-0.064396515,0.08378573,0.20112948,-12.162287,6.856635,-3.1799185,3.2772145,9.153585,1.281406,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120230,15.467226,3.6978858,-1.7974967,0.08776499,-0.044661865,0.5471442,12.115014,-5.4273667,-3.0869513,3.3522115,9.125253,1.2894543,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120240,-0.35099268,20.052107,-23.45699,0.6642954,0.4708832,-0.20912299,-3.7088797,10.925577,-24.722355,3.357887,9.126531,1.2653669,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120250,-3.8667402,25.002197,-12.899024,-0.6117796,-0.058509402,0.40956855,-7.203948,15.8653145,-14.144276,3.3372076,9.136885,1.2452521,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120260,35.291534,2.3266702,-4.8403625,-0.826756,-0.11190927,0.6387594,31.86016,-6.7615757,-6.181823,3.4313745,9.088245,1.3414607,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120270,-6.6662207,10.762361,-7.349643,0.23713183,1.0317731,-1.0259771,-10.084366,1.6733327,-8.719172,3.4181464,9.089027,1.369529,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120280,-32.92591,19.133621,-10.948667,-0.84282875,0.27458006,-0.34242538,-36.234966,10.005585,-12.3267355,3.3090549,9.128037,1.3780675,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120290,16.039383,-14.0234375,33.56335,-1.7652583,-0.5806407,1.0697803,12.720105,-23.127941,32.0606,3.319278,9.104504,1.5027529,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120300,6.3048563,3.726203,39.377377,0.4297732,0.5805414,-0.40375245,2.904191,-5.3316116,37.776806,3.4006655,9.057815,1.6005683,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120310,-34.971165,32.972176,43.333073,0.25825936,-0.05289039,-0.30657563,-38.278297,23.872107,41.7768,3.307132,9.100071,1.5562761,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120320,20.400677,14.925924,29.756908,1.1877029,-0.25157923,1.2770278,17.041718,5.84308,28.21149,3.3589606,9.082844,1.5454154,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120330,3.4886866,27.623608,-2.5081758,1.0536709,0.38694704,-0.06986961,0.042405605,18.550976,-3.9154148,3.4462805,9.072631,1.407239,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120340,11.498333,10.218207,-28.763594,1.5861176,-0.06667597,0.9374499,8.056425,1.135304,-30.113926,3.4419088,9.082903,1.3503301,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120350,18.45472,0.38431787,-38.72003,-0.37806153,1.0008074,-0.1554051,14.9276495,-8.685703,-39.930344,3.5270717,9.070022,1.2103076,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120360,-42.94577,7.59238,46.86995,-1.0622412,-0.43978247,-1.366673,-46.402924,-1.4868617,45.533592,3.4571557,9.079242,1.3363574,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120370,24.066591,-23.14416,14.805186,0.73297614,0.0067358613,1.4800576,20.66835,-32.24037,13.433926,3.398242,9.0962105,1.3712608,3.3655589,-6.8561126,109.4534228,0.66671544,0.037820846,0.018980145
50120380,4.896224,22.829967,-71.90172,3.275786,0.38526815,0.02455486,1.3917706,13.755716,-73.14419,3.5044532,9.074252,1.2424747,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120390,4.011219,24.184889,-32.8634,-2.0092664,0.37268826,0.24147804,0.5008069,15.090177,-33.927155,3.5104122,9.094711,1.0637544,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120400,17.271206,-4.2309074,42.041443,-1.445307,0.33161992,0.47838598,13.734693,-13.280064,40.709053,3.5365129,9.049157,1.3323923,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120410,3.4772968,13.624065,-33.025436,1.6607726,0.64987063,-0.53390217,-0.0760144,4.585932,-34.387764,3.5533113,9.038134,1.3623255,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120420,-18.352121,23.430534,-29.303461,-0.98129046,0.10969707,-0.34358186,-21.804808,14.342649,-30.585045,3.452686,9.087886,1.2815826,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120430,20.262245,-30.16595,51.01668,-3.1115565,-0.45812744,0.5373456,17.183805,-39.36408,49.571697,3.0784402,9.198132,1.4449852,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120440,-19.67924,-2.1202102,43.016174,1.7543141,0.5642865,-0.962294,-22.729427,-11.306286,41.440502,3.0501893,9.186076,1.575671,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120450,-26.545311,23.464897,3.3872566,0.56046593,-0.2183855,0.057956535,-29.561577,14.251253,1.9103584,3.0162673,9.213644,1.4768982,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120460,26.768614,-4.400309,1.2774427,0.30416727,-0.8243241,0.9666336,23.7374,-13.609038,-0.199492,3.0312145,9.20873,1.4769347,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120470,3.1062653,25.036348,-8.164417,1.223253,0.61281353,-0.12428508,0.0146467835,15.828459,-9.516125,3.0916185,9.207889,1.3517071,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120480,17.28673,19.328075,-34.123203,0.29330075,0.5948748,0.44917423,14.192011,10.115121,-35.43262,3.094719,9.2129545,1.3094153,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120490,-2.5164843,7.379166,11.009386,-1.580706,0.44851762,-0.48571563,-5.607983,-1.8275678,9.6496105,3.0914986,9.206734,1.3597792,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120500,-4.3140135,8.995384,4.0528564,0.21936822,-0.39285517,0.20040163,-7.08202,-0.29377985,2.5644417,2.768007,9.289164,1.4884157,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120510,6.18095,-1.4778473,6.448423,-0.19871712,0.63432,-0.2910183,3.3174706,-10.73102,4.9158487,2.8634784,9.253172,1.532574,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120520,-20.708822,9.270285,10.925995,0.09168608,-0.038736045,-0.25812984,-23.503155,7.0257485E-4,9.364995,2.7943337,9.269582,1.5609999,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120530,13.283815,-7.757604,6.6111236,-0.1947835,-0.39495808,0.4334936,10.491522,-17.01513,4.976608,2.7922919,9.2575245,1.634516,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120540,-12.8662,12.623361,-5.730957,0.8463879,0.516246,-0.63165206,-15.711394,3.3831444,-7.372187,2.845197,9.240215,1.6412305,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120550,-11.3427515,31.83781,-15.805559,-0.11577761,-0.23903105,0.3876257,-14.135187,22.571054,-17.386633,2.792436,9.266757,1.5810748,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120560,41.133545,15.384074,-21.26152,-0.5815126,-0.6827097,1.250987,38.26581,6.1435013,-22.860813,2.867736,9.240573,1.5992922,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120570,37.44321,17.4558,-48.11635,0.23663302,1.1385214,-0.055845976,34.475365,8.250683,-49.73745,2.9678466,9.205115,1.6211051,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120580,-20.636724,29.95,-20.050167,-2.084823,1.3267608,-1.6057935,-23.523878,20.73009,-21.73135,2.8871548,9.219911,1.681182,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120590,-7.9597626,-7.855482,27.10102,-2.7493272,0.023029923,-0.09462166,-10.713711,-17.065828,25.164,2.7539487,9.210346,1.9370211,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120600,-28.441837,-2.12891,56.98217,-1.1046203,0.2031936,-0.6776955,-31.176834,-11.297297,54.830494,2.734998,9.168386,2.1516738,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120610,-2.073082,-24.119352,76.07456,-1.2996398,-0.32618594,0.65137357,-4.774166,-33.271935,73.81532,2.7010844,9.152581,2.2592356,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120620,15.03343,-25.54868,51.17335,2.033422,-0.034593046,0.30084485,12.267592,-34.665264,48.847775,2.765837,9.116583,2.325575,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120630,-20.121315,37.17315,-43.294415,4.2582855,0.7622005,-0.7259301,-22.88737,27.992157,-45.348843,2.7660522,9.180992,2.054428,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120640,-11.795954,19.995016,16.767881,-1.4154775,-0.38619965,0.81248283,-14.501921,10.746992,14.945194,2.705967,9.248024,1.822682,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120650,49.114685,2.806919,-53.684067,3.2995648,-0.39135203,1.8714861,46.249737,-6.390872,-55.517937,2.8649497,9.197791,1.833873,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120660,12.112141,44.63683,-63.45572,0.8612596,1.7483737,-0.7945192,9.148108,35.421326,-65.023186,2.9640338,9.215507,1.5674636,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120670,-23.93417,14.903444,42.805832,-4.8680134,-0.37509072,-1.7480348,-26.740112,5.6609764,41.114037,2.8059404,9.242468,1.6917946,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120680,10.7586565,-12.100777,29.309795,1.8290486,0.21925089,0.2886507,8.039558,-21.298851,27.267536,2.7190986,9.198073,2.0422606,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120690,-11.402254,45.162533,-73.86272,2.636919,0.36498323,-0.5665195,-14.123847,35.908997,-75.63024,2.7215917,9.253533,1.767522,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120700,7.574973,1.589859,5.4025154,-4.4470863,-0.3490585,0.61271083,4.8890343,-7.6837177,3.6845207,2.6859384,9.273574,1.7179939,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120710,17.259926,-46.435505,72.56086,-1.4292452,0.42020857,-0.45969728,14.545862,-55.617523,70.44268,2.7140641,9.182014,2.1181772,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120720,-30.018234,28.709406,-26.87279,4.871061,0.13711149,-1.4098222,-32.66036,19.49796,-28.95284,2.6421263,9.211447,2.0800483,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120730,15.41416,33.433006,-52.55148,-1.0161823,-0.4117185,1.0468326,12.838079,24.12513,-54.253128,2.5760808,9.307874,1.701652,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120740,4.2445526,-26.697487,69.52356,-3.9387603,0.7372862,-0.40930542,1.5803452,-35.931385,67.57677,2.664207,9.233896,1.9467938,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120750,-19.432697,18.33034,-1.5499763,4.79612,-0.6032398,-0.79340094,-22.009035,9.076571,-3.5108452,2.5763388,9.253769,1.9608696,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120760,10.3848095,29.6381,-51.01478,-0.18805242,0.059523284,0.59771067,7.822853,20.323486,-52.70022,2.5619566,9.314613,1.685441,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
