timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53835088,7.1849403,8.10456,0.5452542,0.28120446,-0.89497566,0.29220894,6.4174356,-1.6433487,-0.20244563,0.76750505,9.747909,0.7476998,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835098,8.808355,6.91344,-4.015705,0.26401493,-0.663684,-0.19107705,7.96515,-2.8318195,-4.714797,0.84320533,9.745259,0.6990918,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835108,-16.167013,10.299207,9.342185,0.068375826,-0.55211776,-0.43655485,-16.978313,0.5495487,8.666628,0.8113008,9.749658,0.67555684,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835118,-2.232965,12.428072,-3.6572523,0.5943809,-0.8945406,0.21690936,-2.9322884,2.6691236,-4.3237867,0.6993237,9.758948,0.66653454,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835128,10.061479,10.290096,3.7239919,-0.09861764,-0.79385495,0.2640989,9.325216,0.5309448,3.101687,0.736262,9.759151,0.622305,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835138,2.3666039,7.842414,-0.33706337,0.53082156,-0.3781283,-0.4423166,1.5900173,-1.913538,-0.9604457,0.77658695,9.755953,0.62338233,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835148,-22.713238,18.592686,2.7153735,0.006426394,-0.6127056,-0.2727714,-23.433624,8.828848,2.1510472,0.7203852,9.763837,0.5643263,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835158,5.2932343,3.7904024,11.458701,0.10129115,-1.015456,0.6144829,4.5678964,-5.9717145,10.871381,0.72533727,9.762117,0.58732015,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835168,12.095579,10.682119,-12.941075,0.68858844,-0.49360263,0.06504163,11.300053,0.92129266,-13.454707,0.7955263,9.760826,0.5136317,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835178,-18.245329,10.20658,11.499179,-0.2137082,-0.11319513,-0.42551807,-19.004156,0.44261676,10.989879,0.7588272,9.763964,0.5092999,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835188,-10.037398,10.7316885,4.3485613,0.3848152,-0.7920272,0.5938966,-10.770733,0.9657128,3.8404603,0.7333333,9.765976,0.5081009,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835198,13.343627,11.120777,0.6542461,0.42109805,-0.53298604,0.69915485,12.527811,1.3594842,0.18372893,0.8158164,9.761292,0.4705171,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835208,8.077442,11.651925,-12.807951,0.28307834,-0.12700802,-0.013106331,7.2105217,1.8924127,-13.220749,0.86692035,9.759513,0.41279805,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835218,-25.145777,10.5491295,19.361551,-0.32472238,-0.08704838,-0.13876307,-26.001335,0.7884831,18.951834,0.85555804,9.760646,0.40971792,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835228,-1.3180523,7.533633,4.727261,0.49268928,-0.6031552,0.9362328,-2.1584463,-2.2276301,4.301765,0.8403942,9.761264,0.42549616,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835238,15.56522,10.026875,-6.133221,0.5252695,-0.2691473,0.7555332,14.618276,0.2732731,-6.507702,0.9469444,9.753601,0.37448072,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835248,0.29183578,6.5916414,-4.511979,-0.001269877,0.27247244,-0.15078747,-0.7135811,-3.1578214,-4.8398504,1.0054164,9.749463,0.32787222,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835258,-26.091215,11.275169,10.039343,0.097607605,-0.11635975,0.24691255,-27.068333,1.5231574,9.701898,0.9771176,9.752012,0.33744544,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835268,9.110018,6.944542,1.4738232,0.20619489,-0.33110625,1.1777205,8.041513,-2.798575,1.1590763,1.0685049,9.743117,0.31474686,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835278,13.36851,9.909884,-4.7569313,0.50460446,0.0667641,0.5547792,12.187926,0.17895931,-5.0489445,1.1805841,9.730926,0.29201323,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835288,-8.778384,14.467209,-3.312945,-0.0061835796,0.3214642,-0.06796874,-9.994795,4.7393417,-3.5565295,1.2164099,9.727867,0.24358495,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835298,-13.744857,4.529444,15.948662,-0.24086127,-0.10950217,0.6266161,-14.956732,-5.1981964,15.676077,1.2118759,9.727641,0.27258515,5.188915,-6.8977333,109.4104667,0.91855943,0.0032693148,0.0041054487
53835308,4.61125,9.251639,-2.6613035,0.6272476,-0.06622724,0.9276407,3.3269682,-0.46676219,-2.9310157,1.2842824,9.718401,0.26971215,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835318,7.52143,4.572573,-2.402249,-7.540025E-4,0.35029715,0.525816,6.142427,-5.1338415,-2.634087,1.379003,9.706415,0.23183796,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835328,-13.83526,11.53494,11.23991,0.075778134,0.30580795,0.36758685,-15.220312,1.8304155,10.967421,1.3850509,9.704524,0.27248985,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835338,1.9937371,7.133683,1.7825389,0.39684695,0.04251633,0.96334875,0.55672693,-2.563371,1.5143806,1.4370099,9.697054,0.26815838,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835348,10.269497,17.365993,-24.672144,0.6857805,0.17478597,0.6677384,8.735969,7.6823187,-24.883053,1.533528,9.683674,0.21090926,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835358,-2.8711734,7.683462,-1.3621993,-0.83431405,0.4493547,0.10478342,-4.4674683,-1.9915845,-1.4859104,1.5962955,9.675047,0.12371117,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835368,-7.349944,10.771963,5.3314214,0.21321583,0.014978137,0.5483801,-8.949804,1.0987619,5.1316857,1.5998598,9.673201,0.1997363,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835378,7.476561,10.387705,-4.858575,-0.31639472,-0.0033287182,0.5543297,5.810144,0.725201,-5.0286503,1.6664171,9.662504,0.1700752,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835388,2.8158975,6.6476946,3.5699267,-0.082413696,0.036036618,0.18727796,1.0559273,-2.9945042,3.2523465,1.7599702,9.642199,0.3175807,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835398,-14.347072,7.8797283,8.984671,-0.35501477,0.343115,-0.054687724,-16.113846,-1.7611921,8.666157,1.7667747,9.640921,0.31851378,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835408,-9.426147,8.949917,11.530802,0.22113356,-0.056200616,0.7996788,-11.199319,-0.68918496,11.194376,1.7731718,9.639101,0.3364267,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835418,14.554617,6.9922338,6.0681696,-0.05647817,0.16733298,0.7679428,12.660992,-2.6245918,5.750433,1.8936254,9.616825,0.3177368,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835428,0.013230741,9.066974,3.114193,0.43420234,0.3593137,0.24887773,-1.9267396,-0.53932047,2.759223,1.9399703,9.606294,0.35496977,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835438,-13.919966,20.736752,-2.6764102,0.11251346,0.20792237,0.32064372,-15.855429,11.128571,-2.9983926,1.9354639,9.608181,0.3219824,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835448,14.196923,3.3928065,0.72242534,-0.00825987,-0.1486349,0.80587894,12.330081,-6.2254276,0.3053363,1.8668417,9.618235,0.41708907,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835458,4.2197695,18.21797,-12.543919,0.38758853,0.18000144,0.21761444,2.272592,8.616342,-12.977076,1.9471773,9.601628,0.4331572,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835468,-2.647315,4.109861,7.5191402,-0.59782666,0.2890449,0.027393268,-4.594282,-5.4918056,7.0858717,1.946967,9.6016655,0.4332687,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835478,-3.1263807,12.054386,-1.1826993,0.37695065,-0.1002406,0.3894037,-5.0627813,2.4504027,-1.6106956,1.9364004,9.603984,0.42799628,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835488,5.1690645,7.1894393,9.619885,-0.3399738,0.056720562,0.34039852,3.1227677,-2.3949823,9.270828,2.046297,9.584422,0.34905738,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835498,4.707687,8.914637,-4.99677,0.4466401,0.028194025,0.09734045,2.61423,-0.6593457,-5.35265,2.093457,9.573982,0.35588065,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835508,-13.598846,14.443241,13.884475,-0.3492574,0.19965692,-0.11148887,-15.677879,4.864924,13.562215,2.079033,9.578318,0.32226026,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835518,5.368183,4.297818,-0.95130634,0.36099797,-0.26080686,0.47477847,3.2785969,-5.277485,-1.2942448,2.0895858,9.575303,0.34293976,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835528,0.11953211,13.930867,-2.5144095,0.15520489,0.13941382,0.17622247,-2.0031,4.3611374,-2.8060954,2.1226323,9.56973,0.29168558,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835538,4.6662602,4.531824,-2.8042982,-0.13308716,0.08143495,0.15010145,2.5168908,-5.0325794,-3.0740578,2.1493692,9.564404,0.2697598,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835548,-4.2721386,14.181914,2.1177475,0.16158679,-0.045267552,0.1317878,-6.3779316,4.6083946,1.8283875,2.105793,9.57352,0.2893601,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835558,6.746807,11.501549,-6.7510653,-0.15928274,-0.2581064,0.20495707,4.616804,1.9324214,-7.0065556,2.1300032,9.569127,0.25548977,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835568,-0.034381866,9.503228,8.857038,-0.20880586,-0.124415144,-0.1297079,-2.1830115,-0.060471535,8.55811,2.1486294,9.5637,0.29892755,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835578,0.04745102,14.303192,-3.1379704,0.38373682,-0.041544292,-0.12009142,-2.096831,4.738565,-3.4384706,2.1442819,9.564628,0.30050036,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835588,0.7736149,10.404396,2.2414784,-0.4028968,-0.23252836,0.16503158,-1.3680305,0.8413973,1.8785119,2.1416442,9.562999,0.36296645,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835598,1.0754843,7.8099823,6.1765347,0.11325434,-0.045788676,-0.06400402,-1.0866663,-1.7450047,5.7321134,2.1621509,9.554987,0.44442162,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835608,1.1199932,11.108517,-11.3751745,0.16725898,-0.14684908,0.024436168,-1.027524,1.5485771,-11.782557,2.1475174,9.55994,0.40738133,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835618,-4.661641,10.749537,3.9530911,-0.56911325,-0.17148319,-0.086513676,-6.7913656,1.1853509,3.5519238,2.129725,9.564187,0.40116742,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835628,3.6395273,2.8619545,9.876628,-0.09305251,-0.27329493,0.051658273,1.4629092,-6.6846814,9.336549,2.1766183,9.546636,0.5400789,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835638,-1.2100457,17.338057,-2.2848678,0.27313322,-0.1426322,-0.09890215,-3.394206,7.792835,-2.82196,2.1841607,9.545221,0.5370925,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835648,4.23857,6.908276,9.286362,-0.38167277,-0.28179073,0.04149988,2.0655706,-2.6382518,8.7278805,2.1729999,9.546528,0.5584812,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835658,1.6185942,14.022379,0.6340041,0.3191202,-0.28789452,-0.13621151,-0.54621327,4.4741898,0.07185745,2.1648073,9.54819,0.56214666,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835668,-2.682538,11.113246,5.4015455,-0.19047551,-0.21284549,-0.2126876,-4.80104,1.5516142,4.8940697,2.1185021,9.561631,0.5074763,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835678,0.050144196,9.58206,0.02700138,0.1279502,-0.4298942,0.041224718,-2.0473523,0.014656901,-0.45815563,2.0974965,9.567403,0.48515728,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835688,0.9313154,8.048801,6.6117706,-0.19078803,-0.15456761,-0.15894577,-1.2263331,-1.5063593,6.149331,2.157649,9.5551605,0.46243995,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835698,1.97988,5.7421417,-0.9537363,0.27986884,-0.24862194,-0.03090591,-0.15951133,-3.8170352,-1.4176865,2.1393914,9.559176,0.4639506,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835708,-5.05402,15.640558,2.4285378,0.013707936,-0.1307835,-0.1043426,-7.1824274,6.0779257,1.9854956,2.128407,9.562633,0.44304222,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835718,10.291546,4.630702,2.961856,-0.10331415,-0.42494696,0.12967439,8.134839,-4.9235764,2.477443,2.1567068,9.554278,0.48441306,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835728,-1.6977311,15.284517,-0.4925046,0.3094752,-0.20331623,-0.31321296,-3.8531976,5.729556,-0.9688487,2.1554668,9.554961,0.47634405,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835738,-2.153859,10.7726965,-0.18151426,-0.10654044,-0.30772817,-0.20220408,-4.24153,1.1962993,-0.5048585,2.087671,9.576397,0.3233443,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835748,1.4098992,9.717683,1.0580902,0.093185045,-0.4848361,0.0020760596,-0.6760063,0.14039373,0.7509923,2.0859053,9.57729,0.3070971,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835758,2.5910416,7.4362135,0.43209934,0.029837873,-0.1519826,-0.3269771,0.48496056,-2.13769,0.1579957,2.1060793,9.573904,0.27410388,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835768,-7.349909,8.715379,1.8409972,0.124575,-0.31537253,-0.109199926,-9.408588,-0.868968,1.5719242,2.0586784,9.584347,0.26907337,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835778,-1.8422416,10.341224,5.765938,0.054916296,-0.34271806,0.03984289,-3.8714962,0.7505704,5.4978504,2.029255,9.590653,0.26808742,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835788,10.79219,4.1290665,-3.149784,0.19393723,-0.34256983,0.011452943,8.726569,-5.4544125,-3.39524,2.0656202,9.583479,0.24545597,5.188915,-6.8977333,109.4104667,0.8906772,0.0047802627,0.007972926
53835798,-9.805613,11.203178,1.1793923,0.14722532,-0.17445302,-0.22546491,-11.841166,1.6126008,0.9641371,2.0355518,9.590578,0.21525513,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835808,-3.3275847,10.250757,5.8094406,0.07806489,-0.22281556,-0.012417324,-5.337838,0.65424395,5.6192007,2.0102537,9.596514,0.1902397,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835818,10.850454,9.058112,-9.15371,0.3142307,-0.58042556,0.38944095,8.841425,-0.53912544,-9.31795,2.0090294,9.597238,0.16424014,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835828,-3.604114,13.259212,7.142943,-0.1278447,0.033418,-0.36264828,-5.6338987,3.6661077,6.9935026,2.029784,9.593104,0.14944059,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835838,1.6274999,10.069231,-1.5116723,0.3920235,-0.30288625,0.05207452,-0.38520747,0.47250104,-1.6601908,2.0127075,9.59673,0.14851844,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835848,3.176405,12.990131,-17.906296,0.2674321,-0.37304267,0.06242414,1.1579995,3.394134,-18.017382,2.018405,9.595997,0.11108527,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835858,-0.58018875,8.690106,2.232799,-0.5269528,-0.095789246,-0.30884343,-2.6116686,-0.9033886,2.14643,2.03148,9.593495,0.08636967,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835868,1.5147831,2.600652,0.02002564,-0.046954203,-0.3618441,-0.030331608,-0.49903822,-6.9963217,-0.09402773,2.0138214,9.596973,0.11405342,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835878,-15.072855,14.1164055,12.926762,-0.0074384436,-0.13706976,-0.09937008,-17.06858,4.515744,12.808124,1.995725,9.600661,0.11863832,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835888,15.258921,3.3191805,-0.38269424,0.03296059,-0.3147861,0.31672028,13.266048,-6.282,-0.5082078,1.992873,9.60118,0.12551351,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835898,-8.663193,14.236386,6.134302,0.16881476,-0.19436437,-0.22278981,-10.658018,4.63581,5.9934483,1.9948249,9.600576,0.14085409,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835908,-4.797128,19.51355,2.2171123,0.18977144,-0.27150404,0.15134755,-6.7871637,9.911601,2.1048427,1.9900354,9.601949,0.112269595,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835918,17.992626,4.5962014,-4.93389,0.0013356209,-0.30446717,0.26913175,15.981757,-5.001564,-5.0310793,2.0108697,9.597766,0.09718963,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835928,-11.509299,16.805704,-4.0902066,0.19681239,-0.1102704,-0.3308193,-13.517563,7.2072654,-4.1729283,2.0082624,9.598439,0.08272178,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835938,-0.57727957,8.858198,9.508703,-0.37912142,-0.15236762,0.085773475,-2.5819807,-0.7409247,9.417504,2.004701,9.599123,0.09119953,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835948,9.105286,1.497829,-0.8720732,0.101798445,-0.41735303,0.28237563,7.0136557,-8.082697,-0.96456456,2.0916302,9.580526,0.09249149,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835958,-14.766419,15.164791,10.223469,0.2546686,0.017222658,-0.2312969,-16.88447,5.5899496,10.147949,2.1180515,9.5748415,0.07551951,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835968,11.572395,9.542422,-3.3173196,0.036269903,-0.29406428,0.29203755,9.476314,-0.037547827,-3.347857,2.096082,9.57997,0.030537294,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835978,3.0662997,8.509347,-7.107216,0.270247,-0.28869095,0.16639885,1.012397,-1.0796376,-7.0507746,2.0539029,9.5889845,-0.056440786,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835988,-11.011167,19.1132,-0.63242406,0.0517241,0.17663345,-0.2295699,-13.078757,9.52737,-0.5470462,2.067591,9.58583,-0.08537784,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53835998,13.307968,7.1680627,0.6921909,-0.2932179,-0.34218475,0.30835742,11.247527,-2.4193332,0.77427936,2.0604398,9.587396,-0.08208852,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836008,-6.990822,7.7361517,2.6240928,0.064711705,-0.22730437,-0.05875907,-9.034521,-1.8550061,2.6815362,2.0436997,9.591158,-0.057443228,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836018,-13.7539215,12.687101,9.712739,0.13323463,0.06955972,-0.058179654,-15.821882,3.1011496,9.770952,2.067961,9.585952,-0.058213137,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836028,18.733593,6.617794,-7.728975,0.19848147,-0.35729188,0.47112837,16.639748,-2.9622636,-7.6355724,2.0938447,9.580057,-0.09340274,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836038,-5.8137703,8.549683,-7.532919,-0.07974654,-0.21680565,-0.024369847,-7.886567,-1.0348301,-7.4278417,2.0727975,9.584513,-0.105077386,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836048,-8.539667,15.057264,2.4804945,0.20015624,0.22040698,-0.067368016,-10.631836,5.4768677,2.5764666,2.092169,9.580397,-0.0959718,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836058,18.445547,8.718824,-4.2688537,-0.40578318,-0.2644,0.4165403,16.34724,-0.85999733,-4.1521473,2.0983062,9.578822,-0.11670602,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836068,-7.8109303,7.290061,3.429226,0.005219007,-0.2585496,-0.09380459,-9.883658,-2.2948196,3.4944508,2.0727284,9.584881,-0.06522482,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836078,-9.084467,14.501817,-5.158894,0.21091646,0.16127199,-0.120078176,-11.1666565,4.9192243,-5.0670724,2.082189,9.582593,-0.09182155,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836088,12.733748,6.579012,5.06588,-0.4227289,-0.20388693,0.24782346,10.686143,-3.0104446,5.20742,2.0476058,9.589457,-0.14153987,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836098,-1.9081705,11.593139,0.6877817,-0.0681307,-0.41531968,0.20532168,-3.937895,1.9996064,0.8092327,2.0297246,9.593533,-0.12145101,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836108,-10.838795,12.250829,16.852226,-0.19622588,0.15527792,-0.045880985,-12.901483,2.6641462,16.957932,2.0626884,9.586682,-0.105705746,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836118,14.942493,11.908545,-0.531878,0.44639194,-0.1156894,0.20985015,12.801706,2.3385205,-0.4865651,2.1407876,9.5700245,-0.045312855,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836128,-2.9316893,11.842942,-0.16461444,-0.22942954,-0.3212694,0.19770265,-5.047556,2.2676105,-0.08394818,2.1158674,9.575332,-0.08066625,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836138,-6.449565,5.3608136,3.790142,0.16054204,0.10723096,0.007658422,-8.3311615,-4.2633843,3.7594862,1.8815969,9.624198,0.030655928,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836148,4.85734,15.178071,-5.880753,0.21315888,0.033255756,-0.01932174,2.978451,5.5531006,-5.875964,1.8788892,9.62497,-0.004788954,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836158,4.5483093,1.5165839,3.9373448,-0.53879535,-0.39364612,0.37916708,2.6648178,-8.107484,3.9259462,1.8834928,9.624067,0.011398109,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836168,-4.863079,10.488218,-6.0980463,0.51806736,0.13478899,-0.03755094,-6.8323407,0.88140106,-6.135831,1.969263,9.606817,0.037783623,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836178,-5.655926,16.007202,13.282424,-0.48346728,0.13845998,-0.10060984,-7.627399,6.4007707,13.270244,1.971473,9.606433,0.012180818,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836188,14.675412,6.4173155,-1.6594734,0.50340533,-0.6336772,0.55547965,12.702221,-3.1886556,-1.70677,1.9731886,9.605971,0.047297455,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836198,-1.5085783,16.067905,-21.747984,0.23682386,0.14465581,-0.30898705,-3.5178642,6.469365,-21.71817,2.0092852,9.598541,-0.029812178,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836208,-14.022978,8.436268,19.075478,-0.782096,0.12594794,-0.1498439,-15.989052,-1.1711702,19.04351,1.9660758,9.607439,0.03196609,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836218,12.147236,3.4422631,3.218995,0.2396361,-0.5536807,0.47684133,10.175363,-6.163972,3.1709661,1.9718729,9.606235,0.04803,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836228,-3.8588898,7.602898,-2.920818,0.16041888,-0.03705758,-0.11673604,-5.75811,-2.0178883,-2.8946033,1.8992195,9.620787,-0.026215233,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836238,-8.996582,10.075213,1.0496355,0.10240839,-0.02185379,8.456614E-4,-10.860928,0.447465,1.0823661,1.8643459,9.6277485,-0.032730695,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836248,13.192385,10.688804,-3.453547,-0.050909504,-0.32874197,0.25821292,11.297461,1.0671684,-3.3928785,1.8949227,9.621635,-0.060668305,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836258,-2.9514413,15.794925,10.042189,-0.06509696,-0.14443982,-0.022323519,-4.8389335,6.1717343,10.0865345,1.8874923,9.623191,-0.044345804,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836268,3.1783993,16.910238,-11.596153,0.3805427,-0.13885339,0.26885635,1.2808322,7.2891865,-11.527069,1.8975672,9.621052,-0.06908416,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836278,6.8961,6.24239,-0.66561604,-0.36149812,0.17023471,-0.16362458,4.9713945,-3.3732579,-0.5935459,1.924706,9.615648,-0.072069526,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836288,-12.582369,17.528156,0.037988186,0.10766887,-0.17725033,-0.10882658,-14.472637,7.9055796,0.0938797,1.8902678,9.622578,-0.055891465,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836298,5.0995555,0.36111236,6.8155313,-0.6251497,-0.33587593,0.40878412,3.195352,-9.25874,6.865061,1.9042032,9.619853,-0.049528316,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
53836308,-1.1422224,5.695677,4.9551053,0.26455653,0.026782356,-0.14340305,-3.0063477,-3.9320006,4.944678,1.8641242,9.627677,0.010427291,5.188915,-6.8977333,109.4104667,0.81123143,0.013869733,0.020994961
